respondent_ID,year,age,race,sex,educ,degree,padeg,madeg,vetyears,dwelling,dwelown,relig,famgen,zodiac,wrkslf,wrkgovt,marital,sibs,childs,agekdbrn,res16,reg16,parborn,partyid,vote12,pres12,wordsum,voted_16,party_id3
2126,2018,30,white,female,14,high school,NA,lt high school,none,detached 1-fam house,NA,protestant,"2 gens, children",leo,someone else,private,never married,2,0,NA,town lt 50000,w. sou. central,both in u.s,not str republican,did not vote,NA,NA,voted,republican
2131,2018,62,white,male,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,1 gen,capricorn,someone else,private,married,2,2,26,town lt 50000,e. nor. central,both in u.s,not str democrat,voted,obama,4,voted,democrat
2132,2018,22,white,female,12,high school,NA,high school,none,2 units side by side,pays rent,none,1 gen,libra,someone else,private,never married,1,0,NA,town lt 50000,w. sou. central,both in u.s,strong republican,ineligible,NA,6,did not vote,republican
2139,2018,58,white,female,9,lt high school,lt high school,lt high school,none,row house,pays rent,protestant,1 gen,NA,someone else,government,married,9,5,16,town lt 50000,pacific,both in u.s,independent,did not vote,NA,6,did not vote,independent
2141,2018,46,white,female,12,high school,high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,married,7,0,NA,"country,nonfarm",south atlantic,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
2145,2018,89,white,male,12,high school,lt high school,lt high school,more than 4 yrs,detached 1-fam house,NA,protestant,"2 gens, parents",scorpio,someone else,private,widowed,2,2,25,"country,nonfarm",pacific,both in u.s,other party,voted,romney,NA,voted,other party
2147,2018,71,white,male,12,high school,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,someone else,private,divorced,1,3,24,farm,w. sou. central,both in u.s,not str democrat,voted,romney,5,voted,democrat
2153,2018,34,white,female,14,high school,NA,junior college,none,detached 1-fam house,NA,protestant,"2 gens, children",capricorn,someone else,private,never married,5,7,16,city gt 250000,w. nor. central,both in u.s,independent,did not vote,NA,NA,did not vote,independent
2157,2018,53,white,male,12,high school,high school,high school,none,row house,pays rent,protestant,1 gen,pisces,self-employed,private,separated,1,8,20,town lt 50000,w. nor. central,both in u.s,strong democrat,voted,obama,4,voted,democrat
2160,2018,39,white,female,12,high school,bachelor,graduate,more than 4 yrs,apartment house,NA,protestant,1 gen,scorpio,someone else,government,divorced,4,2,23,big-city suburb,mountain,both in u.s,not str republican,voted,romney,NA,voted,republican
2162,2018,33,white,male,19,graduate,NA,high school,more than 4 yrs,detached 1-fam house,pays rent,catholic,1 gen,sagittarius,someone else,government,never married,1,0,NA,town lt 50000,middle atlantic,both in u.s,"ind,near rep",voted,obama,8,voted,independent
2164,2018,82,white,male,9,lt high school,lt high school,lt high school,more than 4 yrs,detached 1-fam house,own or is buying,protestant,1 gen,virgo,self-employed,private,married,4,7,23,farm,w. nor. central,both in u.s,"ind,near dem",voted,obama,5,voted,independent
2168,2018,55,black,female,9,lt high school,NA,NA,none,2 units side by side,pays rent,protestant,"3 gens, chld, par",leo,someone else,private,never married,9,1,19,city gt 250000,w. nor. central,both in u.s,"ind,near rep",did not vote,NA,4,did not vote,independent
2170,2018,74,white,female,16,bachelor,lt high school,bachelor,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,someone else,government,never married,4,0,NA,town lt 50000,w. nor. central,both in u.s,"ind,near rep",voted,romney,8,voted,independent
2176,2018,37,white,female,12,high school,bachelor,NA,none,detached 1-fam house,NA,protestant,"2 gens, children",sagittarius,someone else,private,divorced,0,2,24,town lt 50000,e. nor. central,both in u.s,strong democrat,did not vote,NA,NA,did not vote,democrat
2179,2018,78,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,taurus,someone else,private,widowed,6,6,18,town lt 50000,w. nor. central,both in u.s,not str democrat,voted,romney,NA,voted,democrat
2184,2018,44,white,female,16,bachelor,NA,graduate,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",pisces,someone else,government,married,2,7,23,town lt 50000,w. nor. central,both in u.s,not str republican,voted,romney,8,voted,republican
2185,2018,36,white,female,12,high school,high school,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",gemini,someone else,NA,never married,3,1,27,farm,e. nor. central,both in u.s,independent,voted,obama,6,did not vote,independent
2190,2018,56,white,female,16,bachelor,graduate,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",taurus,someone else,private,married,1,2,33,town lt 50000,foreign,both in u.s,"ind,near dem",voted,obama,9,voted,independent
2192,2018,39,white,male,16,graduate,graduate,graduate,none,detached 1-fam house,NA,protestant,1 gen,scorpio,someone else,government,married,1,2,30,town lt 50000,e. nor. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
2197,2018,44,white,male,14,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,NA,someone else,private,married,4,3,30,town lt 50000,e. nor. central,both in u.s,other party,voted,NA,6,voted,other party
2199,2018,39,white,male,18,graduate,NA,high school,none,apartment house,NA,none,1 gen,libra,someone else,government,never married,1,0,NA,"country,nonfarm",e. nor. central,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
2202,2018,36,white,female,14,high school,lt high school,high school,none,apartment-commercial,pays rent,catholic,1 gen,cancer,someone else,private,divorced,2,3,22,city gt 250000,south atlantic,both in u.s,not str democrat,voted,obama,8,voted,democrat
2205,2018,37,white,male,15,junior college,lt high school,junior college,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",leo,someone else,private,married,1,2,25,town lt 50000,e. nor. central,both in u.s,"ind,near rep",did not vote,NA,7,did not vote,independent
2208,2018,25,white,male,12,high school,lt high school,high school,none,detached 1-fam house,pays rent,protestant,1 gen,gemini,someone else,private,never married,2,0,NA,"country,nonfarm",e. nor. central,both in u.s,strong republican,voted,romney,4,voted,republican
2211,2018,50,white,female,20,graduate,high school,high school,none,detached 1-fam house,NA,catholic,1 gen,leo,someone else,government,married,1,2,32,big-city suburb,e. nor. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
2217,2018,51,white,male,17,bachelor,high school,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",libra,someone else,private,married,4,2,31,town lt 50000,e. nor. central,both in u.s,not str democrat,voted,obama,9,voted,democrat
2219,2018,73,white,male,13,high school,lt high school,high school,less than 2 yrs,detached 1-fam house,own or is buying,catholic,1 gen,scorpio,someone else,government,married,5,3,20,town lt 50000,e. nor. central,both in u.s,independent,voted,romney,8,voted,independent
2221,2018,57,white,male,12,high school,high school,NA,2 to 4  years,apartment house,pays rent,protestant,1 gen,virgo,someone else,private,never married,2,0,NA,"country,nonfarm",e. nor. central,both in u.s,independent,did not vote,NA,5,did not vote,independent
2222,2018,65,white,male,19,bachelor,high school,high school,none,detached 1-fam house,NA,catholic,1 gen,taurus,self-employed,private,NA,3,8,31,big-city suburb,e. nor. central,both in u.s,other party,voted,obama,NA,voted,other party
2223,2018,58,other,male,2,lt high school,lt high school,lt high school,none,row house,pays rent,catholic,1 gen,aries,someone else,private,married,3,6,24,50000 to 250000,foreign,neither in u.s,independent,ineligible,NA,3,did not vote,independent
2228,2018,32,white,male,11,lt high school,junior college,high school,none,detached 1-fam house,NA,none,"2 gens, parents",scorpio,someone else,private,never married,13,1,26,town lt 50000,e. nor. central,both in u.s,"ind,near rep",voted,obama,NA,did not vote,independent
2229,2018,27,other,male,13,high school,high school,high school,none,detached 1-fam house,pays rent,protestant,1 gen,scorpio,someone else,private,never married,1,0,NA,town lt 50000,e. nor. central,both in u.s,not str democrat,did not vote,NA,3,did not vote,democrat
2236,2018,70,white,male,10,high school,lt high school,high school,2 to 4  years,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,government,divorced,2,2,21,"country,nonfarm",south atlantic,both in u.s,strong republican,did not vote,NA,5,voted,republican
2237,2018,80,other,male,13,high school,NA,lt high school,2 to 4  years,detached 1-fam house,own or is buying,protestant,1 gen,capricorn,someone else,private,married,3,6,23,farm,south atlantic,both in u.s,strong democrat,voted,obama,7,voted,democrat
2247,2018,79,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,other,protestant,1 gen,NA,someone else,government,widowed,4,3,19,farm,e. nor. central,both in u.s,not str republican,voted,romney,6,voted,republican
2251,2018,66,white,male,12,high school,NA,high school,2 to 4  years,detached 1-fam house,NA,protestant,1 gen,libra,someone else,private,married,2,2,24,town lt 50000,e. nor. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
2255,2018,81,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,private,married,11,3,22,farm,e. nor. central,both in u.s,not str republican,voted,romney,4,voted,republican
2256,2018,57,white,female,12,high school,high school,lt high school,none,detached 1-fam house,own or is buying,none,1 gen,virgo,someone else,government,divorced,2,2,23,farm,e. nor. central,both in u.s,"ind,near dem",voted,romney,6,voted,independent
2258,2018,77,white,male,8,lt high school,lt high school,lt high school,more than 4 yrs,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,private,married,7,6,17,town lt 50000,e. sou. central,both in u.s,strong democrat,voted,romney,4,voted,democrat
2265,2018,22,black,female,14,high school,NA,lt high school,none,detached 1-fam house,NA,protestant,"2 gens, children",cancer,someone else,government,never married,4,0,NA,town lt 50000,e. sou. central,both in u.s,strong democrat,ineligible,NA,NA,did not vote,democrat
2266,2018,84,black,male,4,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",sagittarius,someone else,private,married,12,7,22,farm,e. sou. central,both in u.s,strong democrat,voted,obama,3,voted,democrat
2269,2018,89,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,private,never married,7,0,NA,farm,e. sou. central,both in u.s,independent,did not vote,NA,NA,did not vote,independent
2279,2018,68,white,female,17,graduate,high school,high school,none,detached 1-fam house,NA,catholic,1 gen,aquarius,someone else,private,never married,4,0,NA,50000 to 250000,e. sou. central,both in u.s,strong republican,voted,romney,NA,voted,republican
2282,2018,22,black,male,12,high school,NA,NA,none,trailer,NA,NA,1 gen,scorpio,NA,NA,never married,12,2,19,town lt 50000,e. sou. central,both in u.s,independent,ineligible,NA,NA,did not vote,independent
2286,2018,48,white,female,12,high school,NA,high school,none,trailer,own or is buying,protestant,1 gen,aquarius,someone else,private,married,2,2,19,town lt 50000,e. sou. central,both in u.s,independent,voted,romney,3,voted,independent
2287,2018,34,other,male,6,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",scorpio,someone else,private,never married,9,4,17,"country,nonfarm",foreign,neither in u.s,strong democrat,did not vote,NA,5,did not vote,democrat
2289,2018,52,white,female,11,lt high school,NA,NA,none,detached 1-fam house,own or is buying,protestant,1 gen,capricorn,someone else,private,divorced,3,0,NA,town lt 50000,south atlantic,both in u.s,strong democrat,did not vote,NA,4,did not vote,democrat
2293,2018,41,black,male,12,high school,NA,high school,none,detached 1-fam house,pays rent,protestant,1 gen,capricorn,someone else,private,never married,5,2,19,50000 to 250000,south atlantic,both in u.s,not str democrat,did not vote,NA,4,did not vote,democrat
2296,2018,53,black,female,12,high school,NA,lt high school,none,trailer,own or is buying,protestant,1 gen,capricorn,someone else,government,never married,13,2,21,town lt 50000,south atlantic,both in u.s,strong democrat,voted,obama,7,voted,democrat
2297,2018,30,black,male,10,high school,NA,graduate,none,detached 1-fam house,NA,protestant,"3 gens, chld, par",aries,someone else,private,never married,7,1,19,town lt 50000,south atlantic,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
2301,2018,68,black,male,10,lt high school,lt high school,lt high school,none,trailer,NA,protestant,"3 gens, grandchldrn",aries,someone else,private,married,8,7,20,farm,south atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
2302,2018,28,black,female,12,high school,NA,bachelor,none,trailer,pays rent,protestant,1 gen,leo,someone else,private,married,1,2,21,city gt 250000,south atlantic,both in u.s,strong democrat,voted,obama,5,did not vote,democrat
2310,2018,78,black,male,14,high school,NA,high school,none,detached 1-fam house,NA,protestant,1 gen,pisces,someone else,government,separated,6,2,37,town lt 50000,south atlantic,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
2311,2018,54,white,male,13,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,government,married,2,2,25,town lt 50000,south atlantic,both in u.s,not str republican,voted,romney,7,voted,republican
2312,2018,25,white,female,14,high school,junior college,junior college,none,detached 1-fam house,pays rent,protestant,1 gen,cancer,someone else,private,never married,7,1,22,town lt 50000,south atlantic,both in u.s,not str republican,ineligible,NA,5,did not vote,republican
2315,2018,26,white,male,12,high school,high school,high school,none,detached 1-fam house,pays rent,none,1 gen,cancer,someone else,private,never married,1,0,NA,"country,nonfarm",south atlantic,both in u.s,other party,did not vote,NA,8,voted,other party
2319,2018,52,white,female,12,high school,NA,lt high school,none,apartment house,NA,none,1 gen,leo,someone else,private,divorced,2,3,16,town lt 50000,south atlantic,both in u.s,independent,did not vote,NA,NA,did not vote,independent
2320,2018,68,black,male,10,high school,NA,NA,none,detached 1-fam house,own or is buying,none,1 gen,cancer,someone else,private,married,7,3,23,town lt 50000,south atlantic,both in u.s,strong democrat,voted,obama,6,voted,democrat
2321,2018,67,black,male,12,high school,lt high school,lt high school,2 to 4  years,trailer,own or is buying,protestant,1 gen,scorpio,someone else,private,divorced,10,2,30,town lt 50000,south atlantic,both in u.s,independent,did not vote,NA,5,did not vote,independent
2323,2018,43,white,female,14,junior college,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,cancer,someone else,private,married,1,1,29,"country,nonfarm",middle atlantic,both in u.s,not str republican,did not vote,NA,7,voted,republican
2324,2018,38,white,female,16,bachelor,high school,graduate,none,detached 1-fam house,own or is buying,other,"2 gens, children",cancer,someone else,private,married,1,2,30,"country,nonfarm",middle atlantic,mother only,"ind,near dem",voted,obama,8,voted,independent
2326,2018,57,white,female,16,bachelor,bachelor,bachelor,none,detached 1-fam house,own or is buying,protestant,"2 gens, grandchldrn",pisces,someone else,private,widowed,3,3,21,farm,new england,both in u.s,"ind,near dem",voted,obama,5,voted,independent
2327,2018,39,white,male,12,high school,NA,high school,none,detached 1-fam house,NA,none,"2 gens, children",cancer,someone else,private,never married,3,4,20,town lt 50000,new england,both in u.s,"ind,near rep",voted,obama,NA,voted,independent
2328,2018,66,white,male,16,bachelor,graduate,high school,none,detached 1-fam house,own or is buying,none,1 gen,scorpio,self-employed,private,never married,2,0,NA,big-city suburb,new england,mother only,"ind,near dem",voted,obama,8,voted,independent
2330,2018,39,white,female,14,high school,high school,NA,none,2 units side by side,pays rent,none,"2 gens, children",sagittarius,someone else,private,never married,1,2,30,big-city suburb,new england,both in u.s,"ind,near dem",voted,obama,10,did not vote,independent
2333,2018,35,white,female,17,bachelor,junior college,junior college,none,detached 1-fam house,NA,protestant,"2 gens, children",leo,someone else,government,married,1,2,31,town lt 50000,south atlantic,both in u.s,"ind,near dem",NA,NA,NA,voted,independent
2342,2018,68,white,female,14,high school,high school,high school,none,apartment-4 stories,pays rent,none,1 gen,taurus,someone else,private,divorced,4,2,19,farm,new england,both in u.s,strong republican,voted,other candidate (specify),6,voted,republican
2346,2018,67,white,female,12,high school,high school,bachelor,none,detached 1-fam house,NA,jewish,1 gen,NA,someone else,private,married,3,3,22,"country,nonfarm",new england,both in u.s,independent,voted,NA,NA,voted,independent
